player_name,Tier,TalentScore,OverallRating,win_pct,top5_pct,avg_finish
Scottie Scheffler,S,0.89,99,2.8125,10.575,46.59875
J.J. Spaun,S,0.43,88,2.3375,9.700000000000001,48.3495
Tommy Fleetwood,S,0.47,89,2.225,9.425,47.199875
Collin Morikawa,S,0.45,89,2.1875,9.0375,50.301625
Viktor Hovland,S,0.43,88,2.0,8.375,50.6955
Russell Henley,S,0.37,87,1.95,8.737499999999999,49.334
Rory McIlroy,A,0.35,86,1.8624999999999998,7.9375,50.576375
Shane Lowry,A,0.36,86,1.825,7.387499999999999,53.12175
Aaron Rai,A,0.33,86,1.7500000000000002,7.199999999999999,54.002375
Patrick Cantlay,S,0.36,86,1.7375000000000003,7.625,51.637875
Kurt Kitayama,A,0.33,86,1.7125000000000001,7.4624999999999995,53.967875
Sepp Straka,S,0.39,87,1.6375000000000002,8.325000000000001,50.368875
Ben Griffin,A,0.33,86,1.6125,7.425,51.94025
Keegan Bradley,A,0.28,84,1.5125,6.812500000000001,54.484
Si Woo Kim,A,0.31,85,1.4125,6.3875,55.48725
Rico Hoey,S,0.4,87,1.375,5.9875,57.0915
Nicolai Højgaard,A,0.31,85,1.3125,5.9125,56.898375
Robert MacIntyre,A,0.25,84,1.2375,6.125,56.502
Jordan Spieth,A,0.24,84,1.1875,5.3625,56.6435
Kevin Yu,A,0.3,85,1.175,6.15,56.428125
Corey Conners,A,0.25,84,1.15,5.4375,58.794125
Bud Cauley,A,0.23,83,1.15,4.95,60.81275
Akshay Bhatia,A,0.26,84,1.0999999999999999,5.050000000000001,59.769
Ben Kohles,A,0.29,85,1.0875,5.1125,60.003625
Xander Schauffele,A,0.26,84,1.0875,5.225,60.095
Lucas Glover,A,0.23,83,1.05,4.675,62.169875
Lee Hodges,A,0.25,84,1.05,5.475,58.57225
Justin Thomas,A,0.24,84,1.0250000000000001,5.5125,56.89175
Pierceson Coody,A,0.25,84,1.0250000000000001,5.325,59.1705
Daniel Berger,A,0.29,85,1.0,4.75,58.26125
Thorbjørn Olesen,B,0.2,83,0.9875,4.95,60.67875
Hideki Matsuyama,A,0.23,83,0.95,4.8625,58.960125
Victor Perez,A,0.23,83,0.9375,4.575,60.825
Taylor Pendrith,A,0.22,83,0.9249999999999999,4.575,60.2105
Adam Scott,B,0.18,82,0.9125,4.4875,61.9735
Alex Smalley,B,0.18,82,0.8999999999999999,4.6625,61.954
Michael Kim,B,0.2,83,0.8999999999999999,4.775,61.554125
Emiliano Grillo,B,0.18,82,0.8750000000000001,4.1000000000000005,63.29975
Nick Taylor,A,0.22,83,0.8750000000000001,4.8875,59.905625
Maverick McNealy,B,0.21,83,0.8625,4.7375,60.32925
Mac Meissner,B,0.14,81,0.8625,3.6249999999999996,66.03275
Ryan Gerard,A,0.23,83,0.8500000000000001,4.35,62.077875
Steven Fisk,B,0.19,82,0.7875,4.3999999999999995,64.132625
Matt McCarty,B,0.05,79,0.7875,3.1625,69.2875
Harry Hall,B,0.12,81,0.75,3.7249999999999996,64.97275
Joseph Bramlett,B,0.19,82,0.75,3.4000000000000004,66.911375
Matt Fitzpatrick,B,0.13,81,0.75,3.9375,64.129
Keith Mitchell,B,0.21,83,0.75,4.3,62.285625
Davis Thompson,B,0.17,82,0.75,3.7249999999999996,64.354625
Sami Valimaki,B,0.17,82,0.7374999999999999,3.4875000000000003,66.32825
Gary Woodland,B,0.2,82,0.7250000000000001,4.0375000000000005,64.23875
Kevin Roy,B,0.12,81,0.7250000000000001,3.5249999999999995,65.063
Michael Thorbjornsen,B,0.19,82,0.7125,3.8125,64.646375
Ryan Fox,B,0.14,81,0.7125,4.125,65.106125
Ludvig Åberg,B,0.16,82,0.7000000000000001,4.025,64.388375
Chris Kirk,B,0.2,83,0.7000000000000001,4.3374999999999995,62.73025
Rickie Fowler,B,0.1,80,0.6875,3.6249999999999996,67.079125
Sam Burns,B,0.09,80,0.675,3.4125,67.552125
Chris Gotterup,B,0.17,82,0.6625,3.9125,63.484375
Doug Ghim,A,0.27,84,0.6625,4.5,61.762375
Jake Knapp,B,0.11,80,0.6375,3.4125,67.231
Patrick Fishburn,B,0.15,81,0.625,3.7375,64.43925
Cameron Young,B,0.1,80,0.625,3.2125,67.243375
Jhonattan Vegas,B,0.09,80,0.625,2.8625000000000003,70.48625
Andrew Novak,C,0.04,79,0.6125,3.1125,69.671125
Garrick Higgo,B,0.07,79,0.6125,3.05,68.754375
J.T. Poston,B,0.11,81,0.6125,3.3875,65.213625
Zac Blair,B,0.14,81,0.6,3.2375000000000003,68.37425
Matt Kuchar,C,0.04,79,0.6,2.8000000000000003,70.633125
Harris English,B,0.09,80,0.6,2.9749999999999996,67.55125
Jason Day,C,0.04,79,0.5875,2.5,69.948375
Ricky Castillo,B,0.14,81,0.5875,3.4625000000000004,65.907625
Seamus Power,B,0.06,79,0.5625,2.7875,70.967375
Max McGreevy,B,0.13,81,0.5499999999999999,3.2375000000000003,66.9175
Luke Clanton,B,0.14,81,0.5375,3.2125,68.67525
Niklas Norgaard,B,0.05,79,0.525,2.25,73.65675
Kris Ventura,C,0.03,78,0.5125000000000001,2.2875,72.423
Antoine Rozner,B,0.15,81,0.5,3.05,69.004375
Mark Hubbard,B,0.04,79,0.5,2.65,70.8725
Austin Eckroat,B,0.11,80,0.4875,2.5125,70.724125
Ryo Hisatsune,B,0.11,80,0.4875,3.5000000000000004,67.668375
Jackson Suber,B,0.06,79,0.475,2.45,72.261125
Matt Wallace,B,0.07,79,0.475,2.8375,69.30825
Jesper Svensson,B,0.12,81,0.475,3.0124999999999997,67.455875
Thomas Rosenmueller,B,0.17,82,0.46249999999999997,3.0625,70.245
Max Greyserman,C,0.01,78,0.46249999999999997,2.475,72.271
Denny McCarthy,B,0.08,80,0.44999999999999996,2.4875000000000003,70.598125
Greyson Sigg,B,0.16,82,0.44999999999999996,3.1875,67.247
Matti Schmid,B,0.05,79,0.43750000000000006,2.3375,72.18425
Rasmus Højgaard,C,0.0,78,0.43750000000000006,2.225,74.333625
Tom Kim,C,0.03,78,0.43750000000000006,2.5749999999999997,72.335
Vince Whaley,C,0.03,79,0.42500000000000004,2.5,70.986125
Brian Harman,B,0.05,79,0.42500000000000004,2.475,70.076125
Justin Rose,C,0.04,79,0.41250000000000003,2.5250000000000004,71.953
Trey Mullinax,C,0.01,78,0.41250000000000003,1.8499999999999999,75.277375
Wyndham Clark,C,-0.04,77,0.41250000000000003,2.075,75.57025
Henrik Norlander,B,0.16,81,0.4,2.6625,69.7085
Carson Young,C,0.02,78,0.4,2.0875,75.397625
Patrick Rodgers,C,-0.0,78,0.4,2.15,73.319125
Chan Kim,B,0.05,79,0.3875,2.3375,72.837625
Sam Stevens,C,0.01,78,0.3875,2.35,73.109875
Taylor Moore,C,-0.01,77,0.375,1.975,74.655375
Danny Walker,C,-0.05,77,0.375,1.775,76.58975
Erik van Rooyen,C,0.02,78,0.375,2.075,75.19375
David Skinns,C,0.04,79,0.375,2.075,74.473875
Aldrich Potgieter,B,0.07,79,0.375,2.25,72.225875
Joel Dahmen,B,0.09,80,0.375,2.7,70.015625
Andrew Putnam,C,0.04,79,0.36250000000000004,2.175,73.60675
Chad Ramey,C,-0.04,77,0.36250000000000004,1.8499999999999999,76.378875
Sam Ryder,C,0.01,78,0.36250000000000004,2.1875,73.478125
Stephan Jaeger,B,0.05,79,0.35000000000000003,2.3875,71.896
Nico Echavarria,C,0.04,79,0.35000000000000003,2.4125,73.325
Nate Lashley,C,0.02,78,0.35000000000000003,2.1999999999999997,73.561375
David Lipsky,C,0.02,78,0.3375,2.25,74.4645
Nick Hardy,C,0.03,78,0.3375,2.1125000000000003,73.605875
Lanto Griffin,C,0.04,79,0.325,2.0375,72.830625
Trevor Cone,C,-0.04,77,0.325,1.6625,78.1245
Byeong Hun An,C,-0.04,77,0.325,1.425,78.3465
Isaiah Salinda,C,0.02,78,0.325,2.0625,76.5495
Jacob Bridgeman,C,-0.02,77,0.325,1.925,74.380625
Thriston Lawrence,C,-0.02,77,0.3125,1.7874999999999999,78.384625
Thomas Detry,C,-0.02,77,0.3,2.0625,75.427625
Ben Martin,C,-0.04,77,0.3,1.775,76.861
Adam Svensson,C,0.01,78,0.2875,1.7125000000000001,76.35675
Alejandro Tosti,C,-0.0,78,0.27499999999999997,1.7375000000000003,77.473875
Brandt Snedeker,C,-0.04,77,0.27499999999999997,1.5875,77.183875
William Mouw,C,-0.04,77,0.2625,1.5125,77.1485
Christiaan Bezuidenhout,C,-0.03,77,0.2625,2.0125,75.7015
Adam Schenk,C,-0.05,77,0.2625,1.425,78.36875
Eric Cole,C,-0.01,77,0.25,1.55,76.152125
Hayden Springer,C,-0.06,76,0.25,1.6125,78.6445
John Pak,C,-0.05,77,0.21250000000000002,1.2874999999999999,81.33325
